file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
MVA_new,0.139542669,0.145094275,0.174823702,0,0.003676944,0.027358174,0.527610491,0.788882691,0.052751923,0,0.35791626,0.01710394,0.523280179,0.751775347,0.894236968,0.523977913,0.880336016,0.624564497,0.428658849,0.547920338,0.117225831,0.301298038,0.593300784,0.267471612,0.415499714,0.662216151,0.5313119,0.5313119,0.715821155,0.541626574,0.136363636,0.110520191,0.247975188,0.053782091,0.056692458,0.029124646,0,1,0.344785053,0.265458912,0.01710394,0.567386393,0.613233134,0.517502283,0.326824323,0.218255955,0.132815194,0.100153891,0.058728075,0.046377594,0.407024849,0.335682708,0.125840845,0.097496803,0.10525471,0.111743166,0.117555706,0.122648578,0.128995285,0.174788678,0.177131901,0.179946698,0.190220921,0.195267315,0.201703755,0.206690021,0.210685189,0.214642727,0.216649135,0.185926458,0.180236332,0.183846751,0.18956702,0.194399238,0.198447561,0.202038973,0.205485586,0.208593291,0.211423006,0.002658487,0.002301496,0.252958733,0.066666667,0.2,0.513075605,1,0,0.372276452,0.013015184,0.104959695,0.09185224,0.068965517,0.095238095,0.798679299,0.785692444,0.794332793,0.822225235,0.819212063,0.954509519,0.089943416,0.07768598,0.093962211,0.045490481,0.093962211,0.727772531,0.92546707,0.724058622,0.433411636,0.81932328,0,0.560686219,0.372137254,0,0.194953931,0.192435067,0.881710378,0.187570985,0.78106946,0.840299592,0,3,2
NCH_new,0.108329954,0,0.158149978,0,0.00115432,0.888238022,0.198157416,0.382431431,0.001093356,0,0.429928585,0.201773677,0.311296328,0.437571958,0.479289325,0.405751632,0.349911075,0.108759683,0.09806896,0.42427952,0.872250202,0.158987203,0.488655538,0.521300993,0.413212497,0.446354462,0.411682695,0.411682695,0.663033151,0,0.045454545,0.261398511,0.362590092,0.061977089,0.131276221,0.013171744,0.033824575,3,0,0.32185116,0.201773677,0.459668457,0.482106235,0.252867046,0.132218076,0.17170084,0.162585584,0.169252723,0.133153704,0.123290049,0.47058961,0.341840591,0.188186226,0.166773455,0.177370169,0.185682783,0.192778195,0.199040082,0.207277613,0.304433859,0.306828991,0.311060746,0.32034587,0.327365055,0.337263081,0.344433315,0.349744347,0.355233569,0.361340832,0.428714991,0.45006196,0.467856099,0.48363366,0.493814356,0.500137264,0.504083754,0.506825784,0.509690397,0.511823479,0.021676892,0.012197929,0.026337258,0,0,0,1,0,0.148745491,0.229934924,0.073080071,0.06395377,0,0,0.251506817,0.246552539,0.326981826,0.312113924,0.270868726,0.323846725,0.266620822,0.01051229,0.426926381,0.676153275,0.426926381,1,0.949552424,0.046064413,0.512224652,0,0,0.551218383,0,0,0.767074953,0.462652219,0,0.305156944,0.537010617,0,0,30,9
NH3320_new,0.235069655,0.170204846,0.246127242,0.012504773,0.087766322,0.069929945,0.590069865,0.586709569,0.000217899,0,0.227455697,0.327565472,0,0.724240472,0.534273558,0.665633823,0.302193372,0.181767827,0.323568857,0.460016928,0.653084766,0.210253981,0.478279395,0.568039552,0.399190047,0.447710257,0.398485728,0.398485728,0.686039693,0.42583778,0.227272727,0.389266336,0.483214829,0.143568748,0.182602995,0.059012113,0.227674332,3,0.426383445,0.567029035,0.327565472,0.497045625,0.602986714,0.679005599,0.553450146,0.561833058,0.545310621,0.502335833,0.459741351,0.42977609,0.571277932,0.704139414,0.487404075,0.445536867,0.436591479,0.429640341,0.425150612,0.42119934,0.423607522,0.340259543,0.344481085,0.349611277,0.360780391,0.370542801,0.382922247,0.392360811,0.399812666,0.407151353,0.41481137,0.40771649,0.433062345,0.455291092,0.476151433,0.490765879,0.502271859,0.511723582,0.520404721,0.526468953,0.52961524,0.04805726,0.047410817,0.020946768,0.133333333,0.6,0.631882554,0.992056531,0.000202045,0.609038045,0.145336226,0.20524116,0.179749173,0.137931034,0.19047619,0.236834964,0.234047675,0.316401403,0.302358513,0.257187696,0.728437189,0.216065442,0.003884679,0.383880697,0.271562811,0.383880697,0.42520924,0.858794482,0.770745405,0.304477895,0.73570525,0.041106598,0.328721543,0.227906673,0.5,0.528901541,0.550964005,0.860156254,0.358332323,0.49148186,0.898496645,0,227,10
PAK_P01,0.319201297,0.214536831,0.357342855,0.0625,0.042970214,0.040351481,0.315322118,0.622100075,3.47E-05,0.005755269,0.411198016,0.130197532,0.272153164,0.416770661,0.392851965,0.658233499,0.134567298,0.107403095,0.052528445,0.581627838,0.69830412,0.299117333,0.481230162,0.688318346,0.402895505,0.552575067,0.399525402,0.399525402,0.406676087,0.416201554,0.318181818,0.410265782,0.453080237,0.198012932,0.224308459,0.106614783,0.052483094,28,0.716823327,0.673819974,0.130197532,0.701286083,0.771701828,0.602104398,0.524395315,0.399427047,0.280083948,0.263542007,0.243862556,0.235757521,0.540314397,0.364953525,0.158883956,0.13468694,0.144403732,0.152268073,0.158954229,0.15975451,0.162894567,0.440984569,0.442658371,0.448069477,0.45876611,0.46834045,0.482191068,0.492716936,0.501133261,0.509051016,0.518183228,0.470954107,0.500289111,0.523101325,0.54262675,0.558059339,0.564415233,0.568229701,0.570058679,0.564007164,0.559489028,0.083231084,0.089988493,0.013027175,0.266666667,0.6,0.728871306,0.957925059,0.001649637,0.716208551,0.123644252,0.288457012,0.253561447,0.206896552,0.285714286,0.845044973,0.835635942,0.623282428,0.904926676,0.838447684,0.778157817,0.262832944,0.011378696,0.372870941,0.221842183,0.372870941,0.290771488,0.804549724,0.875672581,0.206433521,0.82983348,0.005499704,0.239677656,0.224906686,0.5,0.503959883,0.630282173,0.897103237,0.366591248,0.416554436,0.826534208,1,172,3
PAK_P02,0.613178879,0.45626952,0.631005946,0.194444444,0.037639711,0.040351481,0.54386155,0.529429436,2.65E-07,0.024560426,0.586442664,0.09880424,0.265084195,0.607542882,0.723749695,0.533156722,0.435686795,0.300369075,0.322130495,0.590781479,0.486409379,0.348728409,0.551360667,0.712074248,0.563194593,0.600081192,0.521955228,0.521955228,0.266165935,0.515409624,0.681818182,0.822164321,0.753353504,0.563871406,0.612691485,0.499689328,2.327448066,875,0.692587878,0.882702539,0.09880424,0.431631715,0.495216828,0.557914908,0.567970811,0.669327484,0.653042597,0.662411834,0.645794933,0.63357104,0.730474283,0.413042174,0.211280992,0.194155326,0.209079871,0.221389978,0.231738958,0.240457473,0.251779375,0.703370525,0.70726291,0.71500422,0.708292123,0.709826639,0.721728833,0.729849411,0.733565809,0.738771878,0.741410589,0.559876769,0.590316027,0.619595776,0.645779203,0.665525876,0.679369872,0.690130588,0.696665159,0.700865438,0.704887689,0.409202454,0.433486766,0.001855829,0.533333333,0.8,0.785147811,0.868972982,0.022914944,0.697885319,0.162689805,0.594609699,0.535023166,0.517241379,0.666666667,0.525403789,0.316883215,0.404705359,0.494374903,0.569240634,0.732556058,0.185950057,0.013727506,0.418010702,0.267443942,0.418010702,0.015548293,0.454905195,0.925894946,0.05162954,0.865506698,0.023770448,0.082957652,0.187566416,0.5,0.513729009,0.861403304,0.94127587,0.358800496,0.282384132,0.896475511,1,93,3
PAK_P04,0.390261565,0.311524645,0.424348727,0.0625,0.009017808,0.040351481,0.372953143,0.496500806,2.13E-05,0.008250006,0.591561986,0.05775156,0.304014725,0.615033049,0.612342464,0.454543795,0.408546647,0.195712328,0.325859285,0.485180968,0.632541663,0.246281413,0.348897826,0.375794186,0.427666708,0.502416475,0.363488136,0.363488136,0.499904397,0.524850361,0.363636364,0.488035762,0.544008825,0.300996411,0.341254486,0.251544909,0.08533284,19,0.767833078,0.681154855,0.05775156,0.540996504,0.565919151,0.454905432,0.487945719,0.48622158,0.437754268,0.406159065,0.374929774,0.365984579,0.51316307,0.263237945,0.099462002,0.067330205,0.071967736,0.075856011,0.079366085,0.082449715,0.086250339,0.515910872,0.521983116,0.529287103,0.538926147,0.549151538,0.564458495,0.570676967,0.575709526,0.580650545,0.587049137,0.380349639,0.404043346,0.424954928,0.43721019,0.447329436,0.451768076,0.45603486,0.460346015,0.464372595,0.46522029,0.092842536,0.090218642,0.010329286,0.266666667,0.4,0.744460522,0.956061588,0.00342356,0.597886529,0.127982646,0.365945492,0.322603685,0.24137931,0.333333333,0.777627851,0.854895357,0.557213516,0.822095204,0.769657199,0.761404364,0.272029963,0.010029707,0.344482972,0.238595636,0.344482972,0.07758392,0.602855737,0.877089943,0.165950853,0.836175458,0.007452993,0.192596787,0.179130058,0.5,0.501144558,0.661100816,0.843663313,0.339020121,0.439362419,0.910287864,1,37,3
PAK_P05,0.257856662,0.176623513,0.29782679,0.125,0.02138738,0.10458531,0.172834769,0.587378913,0.00021705,0.025016874,0.754191429,0.162307615,0.463503364,0.315866655,0.502376226,0.488858699,0.267458456,0.130565077,0.14297075,0.616932217,0.732970139,0.275262534,0.572008875,0.409460767,0.583764051,0.567904396,0.549082692,0.549082692,0.360889843,0.408211696,0.227272727,0.308079912,0.377460526,0.122382169,0.158449664,0.037884874,0.40019968,13,0.752589311,0.579535664,0.162307615,0.818305734,0.778161495,0.550482359,0.348174673,0.339523017,0.232023342,0.205506673,0.169242426,0.15996495,0.663629361,0.381672319,0.177166288,0.154534604,0.165223155,0.17370561,0.181094229,0.187588573,0.196148005,0.391660278,0.396147596,0.399230143,0.407224416,0.415408723,0.425713511,0.43372189,0.439044601,0.444856717,0.451981102,0.471496898,0.491923478,0.508785046,0.528280272,0.537789732,0.541341975,0.542386439,0.542792566,0.543516853,0.544477427,0.042331288,0.0429229,0.024519792,0.133333333,0.4,0.699277492,0.986476484,0.000376088,0.637186154,0.110629067,0.226424801,0.198406861,0.137931034,0.19047619,0.925958224,0.90842997,0.676886192,0.986699917,0.922856024,0.787425796,0.265244633,0.004634635,0.332130835,0.212574204,0.332130835,0.48075296,0.834459943,0.837927495,0.275438786,0.805726912,0.023337248,0.303944887,0.204713262,0.5,0.470618538,0.54614315,0.749700435,0.320927302,0.515965489,0.844756732,1,17,3
PAK_P06,0.448869406,0.349370097,0.479837138,0.118055556,0.18567573,0.078891778,0.452969333,0.606968995,7.43E-06,0.016303708,0.303365404,0.281877948,0.243489754,0.531867563,0.440817724,0.611071291,0.190636532,0.229290916,0.172556041,0.638141579,0.51196934,0.371888889,0.458431158,0.49678782,0.75612169,0.621443576,0.600664396,0.600664396,0.408559745,0.521278475,0.545454545,0.704849925,0.767043701,0.388393499,0.468755644,0.209192447,2.584359052,215,0.730720473,0.725060111,0.281877948,0.552710018,0.518496222,0.540112482,0.573089847,0.572185673,0.561855482,0.528924844,0.503599201,0.498850822,0.478068703,0.455395457,0.32914584,0.338657365,0.363717845,0.384576847,0.402980784,0.416957045,0.435595355,0.561120556,0.55676205,0.558058461,0.565957888,0.574832468,0.587459518,0.595926716,0.602539596,0.609778717,0.618617153,0.511824043,0.541193587,0.554719435,0.572154462,0.586207347,0.597799115,0.607770134,0.615837765,0.619664861,0.623518976,0.121472393,0.116455696,0.007575774,0.4,0.6,0.789081802,0.870091915,0.013376974,0.584910412,0.123644252,0.421217485,0.376361889,0.413793103,0.523809524,0.81905793,0.860540497,0.56374345,0.856518526,0.808121729,0.744091596,0.155653601,0.023078821,0.357138556,0.255908404,0.357138556,0.048062157,0.568711548,0.888272711,0.141544075,0.844498244,0.015423038,0.156928613,0.214822569,0.5,0.399787959,0.672891709,0.962214477,0.334466537,0.390139522,0.895805773,1,207,3
PAK_P07,0.34843142,0.23842732,0.383855517,0.125,0.049525239,0.091738544,0.508274875,0.531088291,2.19E-05,0.012649292,0.616421755,0.063572793,0.170342991,0.28746433,0.785524832,0.534083636,0.370333568,0.24368987,0.276233416,0.662796699,0.484490953,0.355026763,0.519108383,0.363307008,0.504909241,0.456935071,0.495976708,0.495976708,0.27898046,0.431454791,0.409090909,0.592533875,0.670226013,0.258569779,0.352722204,0.11176298,2.639626109,137,0.788601731,0.682386553,0.063572793,0.595128139,0.626039483,0.634401753,0.559600456,0.489503503,0.420526379,0.407957176,0.394006853,0.389604073,0.704061826,0.377163555,0.170486122,0.147681306,0.159160772,0.167656759,0.174426651,0.180056784,0.186059491,0.495728335,0.500555495,0.504422035,0.511744484,0.520266272,0.534159644,0.544066537,0.551491722,0.558994844,0.567963064,0.420469792,0.446541294,0.466559704,0.484005282,0.497835959,0.509002729,0.513603046,0.513999418,0.512869301,0.508170879,0.091820041,0.087802071,0.010272211,0.266666667,0.4,0.782229664,0.886549695,0.005664108,0.580974154,0.14967462,0.320960588,0.284467037,0.275862069,0.380952381,0.851296957,0.871862822,0.579898959,0.959668384,0.848501632,0.724539999,0.227347735,0.025068264,0.375625294,0.275460001,0.375625294,0.078429121,0.665684527,0.866881716,0.194686273,0.826636896,0.011737296,0.211809982,0.208777493,0.5,0.437468158,0.655917774,0.87231446,0.293155956,0.457668371,0.786554264,1,157,3
PAK_P08,0.847216535,0.643355987,0.850109732,0.25,0.615577309,0.040351481,0.341720918,0.502484081,3.83E-08,0.050720706,0.480358591,0.966583962,0.166562856,0.474107967,0.390340672,0.594346823,0.281558651,0.29860706,0.252777304,0.598223831,0.484676813,0.342375785,0.716557295,0.808830574,0.790848711,0.745190999,0.669493096,0.669493096,0.482080015,0.545462461,0.909090909,1,0.869728604,0.878036082,0.960362428,0.772868487,2.355866529,1159,0.694500702,0.941840417,0.966583962,0.507220453,0.646974494,0.915729279,1,1,1,0.982051195,0.96570329,0.960762841,0.594862358,0.85594603,0.702305503,0.732456756,0.736906611,0.74122342,0.746226864,0.747949525,0.756990431,0.940659834,0.94235886,0.938805655,0.927237685,0.922075677,0.929585603,0.93287759,0.935671685,0.938955938,0.946188414,0.893030183,0.90130808,0.916325729,0.933164671,0.940260416,0.928792231,0.921724738,0.916003138,0.910003087,0.902001,0.635787321,0.551093211,0.00052368,0.8,0.6,0.778957806,0.322416347,1,0.487372303,0.203904555,0.82840055,0.964294767,0.793103448,0.904761905,0.605350085,0.846159035,0.372494971,0.419172877,0.589835775,0.603720644,0.127932407,0.035113802,0.447674232,0.396279356,0.447674232,0,0.007575041,0.910099454,0.028738583,0.8568826,0.047534028,0.010884724,0.175212111,0.5,0.467031364,0.906039014,0.976206157,0.304118899,0.323000337,0.939622994,1,285,3
PAK_P10,0.570686301,0.391753014,0.591966839,0.270833333,0.031683807,0.130278841,0.29167622,0.54361324,8.46E-08,0.038441412,0.784373736,0.043840313,0.123274053,0.739294044,0.587439513,0.578046957,0.316529996,0.281220611,0.248871113,0.56816534,0.491319684,0.278826928,0.429665724,0.485601783,0.677703801,0.753605442,0.599787554,0.599787554,0.499817267,0.464645744,0.681818182,0.866200692,0.748959443,0.464034507,0.598022684,0.242026566,1.916272791,1181,0.837917649,0.939264527,0.043840313,0.227064626,0.4179014,0.510228542,0.551312899,0.587217751,0.643189399,0.655350472,0.658409475,0.654083313,0.445205931,0.272500302,0.166461637,0.142807492,0.153258067,0.16051075,0.167016963,0.172633106,0.180118708,0.728806,0.737507758,0.746536743,0.756182699,0.768109121,0.785762551,0.790752071,0.793864076,0.79655427,0.801419938,0.516254585,0.543438295,0.569750626,0.591348871,0.604553749,0.610446311,0.60903993,0.608412383,0.608116236,0.607865159,0.631492843,0.641887227,0.000791829,0.466666667,0.6,0.81428293,0.86782384,0.016542491,0.65138101,0.245119306,0.547899318,0.488687661,0.482758621,0.666666667,0.671897153,0.846960482,0.476213264,0.839141483,0.645847039,0.621437796,0.311593064,0.018764518,0.520089488,0.378562204,0.520089488,0.031195597,0.492092697,0.922593178,0.067037643,0.861847048,0.035918282,0.093120293,0.152400028,0.5,0.549577222,0.929178191,0.9195448,0.338582266,0.277034946,0.856989242,1,264,3
PAK_P11,0.383936055,0.383534465,0.417711907,0.208333333,0.039278306,0.040351481,0.447120303,0.417184242,3.32E-05,0.049528828,0.701506372,0.220223151,0.223261538,0.585964237,0.501247747,0.568303751,0.259497817,0.129236298,0.27272699,0.730272945,0.683680535,0.433914216,0.723415255,0.754542646,0.684264792,0.785915905,0.546078247,0.546078247,0.276907829,0.673181173,0.363636364,0.305605976,0.324562281,0.253175935,0.27755787,0.312693662,0.019793054,12,0.656464504,0.628062842,0.220223151,0.36435946,0.391527186,0.429139743,0.439225955,0.328169726,0.274616886,0.27695297,0.25363808,0.249108708,0.744063534,0.559951483,0.341984544,0.320411461,0.329809097,0.336617353,0.343197743,0.348995255,0.359207268,0.548043503,0.552973021,0.558748106,0.558400699,0.5615363,0.57153587,0.578678616,0.580169916,0.582578522,0.585022845,0.709213292,0.722677478,0.733192556,0.740233244,0.748386894,0.754328625,0.756239083,0.758671555,0.761019039,0.762639295,0.090593047,0.073532796,0.008708412,0.333333333,0.4,0.6586429,0.651919722,0.046670007,0.423708982,0.268980477,0.363002372,0.337320981,0.310344828,0.333333333,0.779371133,0.795066359,0.490376681,0.710470239,0.759469779,0.527114306,0.428441246,0.010320001,0.47904907,0.472885694,0.47904907,0.006146425,0.412034361,0.740138373,0.275527093,0.705970449,0.053401409,0.210448719,0.185972517,0.5,0.462359929,0.629435518,0.865710814,0.37921959,0.409203612,0.842804346,1,292,3
PAK_P12,0.63610313,0.553879422,0.657413313,0.118055556,0.345531069,0.014657949,0.611597479,0.472658654,5.54E-07,0.007631366,0.783939825,0.580617965,0.276701193,0.334041049,0.45645263,0.66964534,0.218930625,0.205636275,0.154856665,0.66184566,0.579649963,0.356084692,0.711284396,0.757374838,0.660505009,0.735970288,0.600979559,0.600979559,0.322564527,0.621223398,0.727272727,0.834815439,0.786346004,0.656712269,0.695809739,0.778126169,1.052797545,130,0.732194279,0.857418301,0.580617965,0.666889976,0.763220318,0.817939464,0.786970508,0.747258353,0.728843026,0.717742948,0.694500313,0.687843108,0.635602105,0.752813842,0.574400322,0.579887579,0.604059276,0.623978331,0.642083146,0.655228998,0.67673765,0.724351225,0.71328991,0.705535113,0.706026324,0.709066151,0.716975594,0.722566563,0.726939994,0.731358106,0.738060071,0.706504424,0.747223035,0.775982855,0.801925144,0.813936453,0.816744368,0.818610303,0.820369595,0.818404442,0.817524532,0.326380368,0.330840046,0.002416314,0.533333333,0.6,0.795666415,0.813398339,0.048886998,0.647534028,0.247288503,0.611640461,0.557059756,0.517241379,0.714285714,0.810814702,0.84020957,0.452430753,0.789686443,0.790511598,0.640153089,0.447873147,0.011740196,0.497486288,0.359846911,0.497486288,0.008798638,0.378459646,0.915258774,0.121173167,0.859152344,0.008172477,0.088247691,0.176359615,0.5,0.468842231,0.80603138,0.975341895,0.314995999,0.355495945,0.900493956,1,19,3
PAK_P13,0.435008389,0.279055682,0.468599683,0.020833333,0.124792869,0.066045012,0.319325533,0.730196112,2.11E-06,0.003284351,0.518876922,0.248421067,0.148284466,0.581917128,0.82063139,0.496800398,0.361452558,0.25929883,0.250249139,0.571614208,0.544545485,0.320491352,0.502304708,0.485262266,0.564062837,0.407013956,0.567578687,0.567578687,0.408887496,0.413958608,0.5,0.69764006,0.69036727,0.358483502,0.393111917,0.2209017,0.083410475,39,0.748610255,0.810993177,0.248421067,0.545826348,0.560580873,0.393400342,0.397424422,0.493217203,0.477154729,0.445148266,0.415347989,0.407842636,0.577692675,0.366369799,0.153448766,0.124823454,0.13159376,0.13690604,0.141816113,0.146163971,0.152205179,0.538537367,0.545599406,0.551500896,0.560818721,0.562739809,0.572779484,0.579722134,0.585161635,0.591610055,0.599210386,0.376327582,0.370035222,0.371643659,0.380060042,0.386851648,0.389893021,0.387851615,0.387387804,0.387373604,0.387525162,0.216359918,0.258342923,0.005029245,0.466666667,0.6,0.802406112,0.871336466,0.008720405,0.843884763,0.110629067,0.407677193,0.361349571,0.448275862,0.476190476,0.627840581,0.668253894,0.553867205,0.677841759,0.642464557,0.809475995,0.161809577,0.010951654,0.382034734,0.190524005,0.382034734,0.044682221,0.796837924,0.939853114,0.092741803,0.88117284,0.003114653,0.154210554,0.193666832,0.5,0.468421355,0.747674672,0.963741622,0.359699522,0.324889659,0.8704617,1,51,3
PAK_P14,0.418076662,0.315667343,0.450077236,0.173611111,0.098377912,0.207359436,0.535666611,0.455055704,1.80E-06,0.017657602,0.496145695,0.228310841,0.357532564,0.383048358,0.626193367,0.482855859,0.351731217,0.102079576,0.285803488,0.437381375,0.673139265,0.139975069,0.585768949,0.577180569,0.692979308,0.916470822,0.646766487,0.646766487,0.475466407,0.497934183,0.590909091,0.581947041,0.552269302,0.243858589,0.376099102,0.129087123,0.637483517,174,0.827607455,0.807225206,0.228310841,0.742721103,0.834041613,0.770859905,0.558306511,0.537183254,0.46283626,0.433727106,0.404511066,0.396720783,0.564361565,0.516425663,0.360068533,0.355096589,0.374803667,0.38950033,0.401811439,0.412259199,0.427564006,0.649766905,0.65669161,0.660242874,0.6646354,0.671662143,0.684484149,0.693301484,0.699911819,0.707081086,0.715093795,0.725249573,0.758362955,0.787960394,0.814597479,0.829745038,0.838082326,0.841289345,0.842405373,0.842223497,0.842327816,0.252556237,0.228998849,0.002940005,0.466666667,0.4,0.79187214,0.874736499,0.011037596,0.530101324,0.386117137,0.389445004,0.346944102,0.482758621,0.571428571,0.866660905,0.839916488,0.45803316,0.927642061,0.830316569,0.46972234,0.518703006,0.022216545,0.602969169,0.53027766,0.602969169,0.019623919,0.501450152,0.856754378,0.205381874,0.807241866,0.016873508,0.168953937,0.154260551,0.5,0.467112502,0.778638474,0.952684115,0.366359802,0.294387416,0.854315525,1,36,3
PAK_P18,0.23009106,0.218265425,0.267472692,0.013888889,0.035800357,0.040351481,0.200166174,0.706353894,0.005902966,0,0.667197788,0.018232212,0.26231165,0.500502314,0.238810711,0.591027104,0.256263458,0.153036438,0.18148876,0.700809458,0.764505584,0.494964649,0.384205487,0.417703775,0.518933281,0.468034052,0.516567843,0.516567843,0.371038873,0.569582336,0.272727273,0.230413325,0.414129626,0.118475895,0.128579334,0.071846068,1.914640111,28,0.711343259,0.383389473,0.018232212,0.033117561,0,0,0.077658956,0.163699363,0.146619279,0.152178489,0.135803131,0.126036956,0.51559854,0.264611705,0.101665099,0.070201681,0.075847453,0.080568471,0.084795239,0.088497934,0.093101949,0.274843116,0.276191882,0.279787722,0.290533005,0.299544833,0.310359921,0.316789112,0.32188062,0.327084535,0.333186218,0.257170199,0.27382397,0.287758335,0.301293152,0.311720488,0.320114363,0.327307794,0.333968866,0.339876183,0.345185019,0.009406953,0.008515535,0.093414692,0.2,0.4,0.692881834,0.735591013,0.012430911,0.487772951,0.026030369,0.207233504,0.190370723,0.172413793,0.238095238,0.854683713,0.844996693,0.754153444,0.901790009,0.861768444,0.917573726,0.129417005,0.052261099,0.153357014,0.082426274,0.153357014,0.140066062,0.78386995,0.829899421,0.289411165,0.849727517,0.033196125,0.355074611,0.312349688,0.5,0.22901782,0.334721442,0.923002852,0.269713123,0.632308663,0.837385434,1,34,3
PAK_P19,0.098514343,0.133244278,0.126015776,0.006944444,0.03551228,0.001811183,0.340673564,0.376574835,0.213815775,0,0.681857081,0.132026417,0.231732691,0.300259423,0.621113571,0.509711122,0.348753598,0.24814567,0.234505365,0.598093537,0.550020222,0.304610194,0.388852735,0.137388047,0.098015668,0.361033301,0.051213913,0.051213913,0.447872476,0.618973927,0.090909091,0.215341488,0.736768638,0.109003036,0.113994347,0.039606071,4.166212285,34,0.487498866,0.172746824,0.132026417,0.623703979,0.733302921,0.522159712,0.377086027,0.274836572,0.162087804,0.133624808,0.108705934,0.097997786,0.501002274,0.216965811,0.102696744,0.071372239,0.077112787,0.081913047,0.086210736,0.08997555,0.094656697,0.116174674,0.117739111,0.119617255,0.12407711,0.12784708,0.132437085,0.135982427,0.138816539,0.141586161,0.14465459,0.056287757,0.059932828,0.063205954,0.066296374,0.068697072,0.070619862,0.072260161,0.073771628,0.075108918,0.076308459,0.000817996,0.000690449,0.481644835,0.066666667,0.2,0.379819242,1,0,0.231537793,0.004338395,0.063054734,0.055180406,0.034482759,0.047619048,0.92109207,0.902116524,0.968504341,0.978286963,0.934542752,0.982268514,0.022753979,0.167070325,0.044794602,0.017731486,0.044794602,0.771448276,0.954263063,0.592413136,0.512224652,0.852185141,0,0.711647325,0.449910417,0,0.11201413,0.097758689,0.813814342,0.100493878,0.894225571,1,1,15,3
RAM_new,0.455683461,0.371774609,0.466543291,0.069444444,0.694978589,0.027504715,0.557324427,0.382160781,1.46E-05,0.105356647,0.310131282,0.520385312,0.298380485,0.388633941,0.542544291,0.358493392,0.390340442,0.201943319,0.226412921,0.502243302,0.683754064,0.194748675,0.741207477,0.509593568,0.811464543,0.638950888,0.827621491,0.827621491,0.619744004,0.551468337,0.5,0.706240397,0.832089385,0.506257057,0.548646799,0.320258129,1.028193622,106,0.489515747,0.67069617,0.520385312,0.614238112,0.765358956,0.684695848,0.691079186,0.594334046,0.614889006,0.617620483,0.59501166,0.58900515,0.740414916,0.874727508,0.713177159,0.744577852,0.789260531,0.823882344,0.843911074,0.854886695,0.877368173,0.539141711,0.535190913,0.53904494,0.547433285,0.55389747,0.566123862,0.575626748,0.582236579,0.58956742,0.597158004,0.669152004,0.705040648,0.735141764,0.757618735,0.771546139,0.781095224,0.787275763,0.782031273,0.773554687,0.766872082,0.076482618,0.070425777,0.011997577,0.466666667,0.4,0.729308411,0.487405192,0.082866143,0.541479919,0.127982646,0.427837942,0.425563626,0.379310345,0.476190476,0.249032542,0.215052933,0.257891307,0.312693955,0.265274519,0.772644125,0.05639055,0.301961338,0.310509849,0.227355875,0.310509849,0.051849785,0.117330842,0.891641741,0.160245281,0.8569132,0.10041174,0.139243233,0.230593937,0.75,0.365721424,0.62459982,0.926872088,0.263451454,0.505930247,0.863631672,0,1,2
